Start (ns),End (ns),Duration (ns),DurChild (ns),DurNonChild (ns),Name,PID,TID,Lvl,NumChild,RangeId,ParentId,RangeStack,NameTree
1966169069,1966169921,852,0,852,cudaGetLastError,3086332,3086332,2,0,118,116,:1:116:118,----cudaGetLastError
1966170642,1966781203,610561,0,610561,cudaDeviceSynchronize,3086332,3086332,2,0,119,116,:1:116:119,----cudaDeviceSynchronize
1966781604,1966786523,4919,0,4919,integratePositions,3086332,3086332,2,0,120,116,:1:116:120,----integratePositions
1966787144,1966800740,13596,0,13596,cudaDeviceSynchronize,3086332,3086332,2,0,121,116,:1:116:121,----cudaDeviceSynchronize
1966801581,1985171480,18369899,18366323,3576,computeNBody15,3086332,3086332,1,5,122,1,:1:122,--computeNBody15
1966801932,1966806661,4729,0,4729,bodyForce,3086332,3086332,2,0,123,122,:1:122:123,----bodyForce
1966807052,1966807563,511,0,511,cudaGetLastError,3086332,3086332,2,0,124,122,:1:122:124,----cudaGetLastError
1966807803,1985149699,18341896,0,18341896,cudaDeviceSynchronize,3086332,3086332,2,0,125,122,:1:122:125,----cudaDeviceSynchronize
1985151863,1985156752,4889,0,4889,integratePositions,3086332,3086332,2,0,126,122,:1:122:126,----integratePositions
1985157022,1985171320,14298,0,14298,cudaDeviceSynchronize,3086332,3086332,2,0,127,122,:1:122:127,----cudaDeviceSynchronize
1985171810,1985238957,67147,0,67147,cudaMemPrefechAsync,3086332,3086332,1,0,128,1,:1:128,--cudaMemPrefechAsync
1985239408,1985703543,464135,0,464135,cudaMemPrefechAsync,3086332,3086332,1,0,129,1,:1:129,--cudaMemPrefechAsync
1985703913,1987253044,1549131,0,1549131,write_values_to_file,3086332,3086332,1,0,130,1,:1:130,--write_values_to_file
1987254747,1987759418,504671,0,504671,write_values_to_file,3086332,3086332,1,0,131,1,:1:131,--write_values_to_file
