Timestamp (ns),Event Type,Name,Thread,Process,Attributes
197614141.9233348,Instant,MpiSend,0,0,"{'receiver': 1, 'communicator': 'Comm 1', 'msg_tag': 10, 'msg_length': 2097152}"
197951492.98251072,Enter,MPI_Recv,0,1,{'region': 'Region 176'}
198502088.884028,Instant,MpiRecv,0,1,"{'sender': 0, 'communicator': 'Comm 1', 'msg_tag': 10, 'msg_length': 2097152}"
198502934.62780163,Leave,MPI_Recv,0,1,
198503365.13620108,Enter,MPI_Send,0,1,{'region': 'Region 193'}
198503650.55086058,Instant,MpiSend,0,1,"{'receiver': 0, 'communicator': 'Comm 1', 'msg_tag': 20, 'msg_length': 2097152}"
198506398.7408429,Leave,MPI_Send,0,0,
198506691.79201505,Enter,MPI_Recv,0,0,{'region': 'Region 176'}
199319910.70381415,Leave,MPI_Send,0,1,
199319973.70504335,Instant,MpiRecv,0,0,"{'sender': 1, 'communicator': 'Comm 1', 'msg_tag': 20, 'msg_length': 2097152}"
199320512.07918367,Leave,MPI_Recv,0,0,
199514778.2785141,Enter,MPI_Finalize,0,0,{'region': 'Region 104'}
199529686.66029385,Enter,MPI_Finalize,0,1,{'region': 'Region 104'}
199573648.15437022,Leave,MPI_Finalize,0,0,
199574793.63126454,Leave,MPI_Finalize,0,1,
199575243.23094556,Leave,"int main(int, char**)",0,0,
199576798.2158296,Leave,"int main(int, char**)",0,1,
199603304.5511645,Instant,ProgramEnd,0,0,{'exit_status': -9223372036854775808}
199604459.57369962,Instant,ProgramEnd,0,1,{'exit_status': -9223372036854775808}
