Name,streamId,type,bytes,Trace Type,Event Type,Timestamp (ns),_matching_event,_matching_timestamp,_depth,_parent,_children
CUDA_MEMCPY_KIND_HTOD,7,CUDA_MEMCPY_KIND_HTOD,16,gpu_trace,Enter,537713204,2903,537715028,0,,
CUDA_MEMCPY_KIND_HTOD,7,CUDA_MEMCPY_KIND_HTOD,16,gpu_trace,Leave,537715028,1312,537713204,0,,
CUDA_MEMCPY_KIND_HTOD,7,CUDA_MEMCPY_KIND_HTOD,16,gpu_trace,Enter,537724276,2904,537725684,0,,
CUDA_MEMCPY_KIND_HTOD,7,CUDA_MEMCPY_KIND_HTOD,16,gpu_trace,Leave,537725684,1313,537724276,0,,
CUDA_MEMCPY_KIND_HTOD,7,CUDA_MEMCPY_KIND_HTOD,16,gpu_trace,Enter,537732788,2905,537734196,0,,
CUDA_MEMCPY_KIND_HTOD,7,CUDA_MEMCPY_KIND_HTOD,16,gpu_trace,Leave,537734196,1314,537732788,0,,
CUDA_MEMCPY_KIND_HTOD,7,CUDA_MEMCPY_KIND_HTOD,16,gpu_trace,Enter,537741044,2906,537742452,0,,
CUDA_MEMCPY_KIND_HTOD,7,CUDA_MEMCPY_KIND_HTOD,16,gpu_trace,Leave,537742452,1315,537741044,0,,
CUDA_MEMCPY_KIND_HTOD,7,CUDA_MEMCPY_KIND_HTOD,16,gpu_trace,Enter,537749076,2907,537750516,0,,
CUDA_MEMCPY_KIND_HTOD,7,CUDA_MEMCPY_KIND_HTOD,16,gpu_trace,Leave,537750516,1316,537749076,0,,
CUDA_MEMCPY_KIND_HTOD,7,CUDA_MEMCPY_KIND_HTOD,16,gpu_trace,Enter,537757108,2908,537758548,0,,
CUDA_MEMCPY_KIND_HTOD,7,CUDA_MEMCPY_KIND_HTOD,16,gpu_trace,Leave,537758548,1317,537757108,0,,
CUDA_MEMCPY_KIND_HTOD,7,CUDA_MEMCPY_KIND_HTOD,16,gpu_trace,Enter,537765396,2909,537766804,0,,
CUDA_MEMCPY_KIND_HTOD,7,CUDA_MEMCPY_KIND_HTOD,16,gpu_trace,Leave,537766804,1318,537765396,0,,
CUDA_MEMCPY_KIND_HTOD,7,CUDA_MEMCPY_KIND_HTOD,16,gpu_trace,Enter,537773652,2910,537775060,0,,
CUDA_MEMCPY_KIND_HTOD,7,CUDA_MEMCPY_KIND_HTOD,16,gpu_trace,Leave,537775060,1319,537773652,0,,
CUDA_MEMCPY_KIND_HTOD,7,CUDA_MEMCPY_KIND_HTOD,16,gpu_trace,Enter,537781716,2911,537783060,0,,
CUDA_MEMCPY_KIND_HTOD,7,CUDA_MEMCPY_KIND_HTOD,16,gpu_trace,Leave,537783060,1320,537781716,0,,
CUDA_MEMCPY_KIND_HTOD,7,CUDA_MEMCPY_KIND_HTOD,8,gpu_trace,Enter,537789812,2912,537791156,0,,
CUDA_MEMCPY_KIND_HTOD,7,CUDA_MEMCPY_KIND_HTOD,8,gpu_trace,Leave,537791156,1321,537789812,0,,
par_ranged2d_kernel,7,kernel,,gpu_trace,Enter,537796276,1604,538329203,0,,
par_ranged2d_kernel,7,kernel,,gpu_trace,Leave,538329203,13,537796276,0,,
par_ranged2d_kernel,7,kernel,,gpu_trace,Enter,538339058,1605,538591314,0,,
par_ranged2d_kernel,7,kernel,,gpu_trace,Leave,538591314,14,538339058,0,,
par_ranged2d_kernel,7,kernel,,gpu_trace,Enter,538645265,1606,539216752,0,,
par_ranged2d_kernel,7,kernel,,gpu_trace,Leave,539216752,15,538645265,0,,
CUDA_MEMCPY_KIND_HTOD,7,CUDA_MEMCPY_KIND_HTOD,615200,gpu_trace,Enter,541776041,2913,541801929,0,,
CUDA_MEMCPY_KIND_HTOD,7,CUDA_MEMCPY_KIND_HTOD,615200,gpu_trace,Leave,541801929,1322,541776041,0,,
CUDA_MEMCPY_KIND_HTOD,7,CUDA_MEMCPY_KIND_HTOD,615200,gpu_trace,Enter,541842089,2914,541867369,0,,
CUDA_MEMCPY_KIND_HTOD,7,CUDA_MEMCPY_KIND_HTOD,615200,gpu_trace,Leave,541867369,1323,541842089,0,,
CUDA_MEMCPY_KIND_HTOD,7,CUDA_MEMCPY_KIND_HTOD,1229600,gpu_trace,Enter,541918665,2915,541969673,0,,
CUDA_MEMCPY_KIND_HTOD,7,CUDA_MEMCPY_KIND_HTOD,1229600,gpu_trace,Leave,541969673,1324,541918665,0,,
CUDA_MEMCPY_KIND_HTOD,7,CUDA_MEMCPY_KIND_HTOD,1229600,gpu_trace,Enter,542024872,2916,542075272,0,,
CUDA_MEMCPY_KIND_HTOD,7,CUDA_MEMCPY_KIND_HTOD,1229600,gpu_trace,Leave,542075272,1325,542024872,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Enter,542080648,1607,542085288,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Leave,542085288,16,542080648,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Enter,542095048,1608,542099464,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Leave,542099464,17,542095048,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Enter,542108104,1609,542112968,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Leave,542112968,18,542108104,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Enter,542122952,1610,542128008,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Leave,542128008,19,542122952,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Enter,542137128,1611,542141800,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Leave,542141800,20,542137128,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Enter,542153640,1612,542158344,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Leave,542158344,21,542153640,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Enter,542168936,1613,542173928,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Leave,542173928,22,542168936,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Enter,542182184,1614,542187208,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Leave,542187208,23,542182184,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Enter,542197672,1615,542202472,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Leave,542202472,24,542197672,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Enter,542210632,1616,542214696,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Leave,542214696,25,542210632,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Enter,542225352,1617,542230248,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Leave,542230248,26,542225352,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Enter,542238312,1618,542243560,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Leave,542243560,27,542238312,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Enter,542253096,1619,542257544,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Leave,542257544,28,542253096,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Enter,542267336,1620,542272168,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Leave,542272168,29,542267336,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Enter,542280424,1621,542285383,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Leave,542285383,30,542280424,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Enter,542294824,1622,542299911,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Leave,542299911,31,542294824,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Enter,542307944,1623,542312552,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Leave,542312552,32,542307944,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Enter,542320743,1624,542324871,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Leave,542324871,33,542320743,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Enter,542334568,1625,542339431,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Leave,542339431,34,542334568,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Enter,542350408,1626,542355400,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Leave,542355400,35,542350408,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Enter,542363463,1627,542368168,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Leave,542368168,36,542363463,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Enter,542377639,1628,542382599,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Leave,542382599,37,542377639,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Enter,542390408,1629,542395463,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Leave,542395463,38,542390408,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Enter,542405127,1630,542410503,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Leave,542410503,39,542405127,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Enter,542431559,1631,542436359,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Leave,542436359,40,542431559,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Enter,542444327,1632,542449447,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Leave,542449447,41,542444327,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Enter,542457671,1633,542463271,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Leave,542463271,42,542457671,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Enter,542474311,1634,542480135,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Leave,542480135,43,542474311,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Enter,542488327,1635,542493095,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Leave,542493095,44,542488327,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Enter,542501991,1636,542507079,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Leave,542507079,45,542501991,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Enter,542515047,1637,542520711,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Leave,542520711,46,542515047,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Enter,542528839,1638,542534535,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Leave,542534535,47,542528839,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Enter,542542791,1639,542547463,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Leave,542547463,48,542542791,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Enter,542561479,1640,542566535,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Leave,542566535,49,542561479,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Enter,542575111,1641,542580647,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Leave,542580647,50,542575111,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Enter,542588487,1642,542594215,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Leave,542594215,51,542588487,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Enter,542602151,1643,542606919,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Leave,542606919,52,542602151,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Enter,542614919,1644,542620071,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Leave,542620071,53,542614919,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Enter,542628679,1645,542634279,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Leave,542634279,54,542628679,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Enter,542642503,1646,542648423,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Leave,542648423,55,542642503,0,,
par_ranged2d_kernel,7,kernel,,gpu_trace,Enter,543796740,1647,544365378,0,,
par_ranged2d_kernel,7,kernel,,gpu_trace,Leave,544365378,56,543796740,0,,
par_reduce_kernel,7,kernel,,gpu_trace,Enter,544398018,1648,545725791,0,,
par_reduce_kernel,7,kernel,,gpu_trace,Leave,545725791,57,544398018,0,,
CUDA_MEMCPY_KIND_DTOH,7,CUDA_MEMCPY_KIND_DTOH,2048,gpu_trace,Enter,545745118,2917,545748414,0,,
CUDA_MEMCPY_KIND_DTOH,7,CUDA_MEMCPY_KIND_DTOH,2048,gpu_trace,Leave,545748414,1326,545745118,0,,
CUDA_MEMCPY_KIND_DTOH,7,CUDA_MEMCPY_KIND_DTOH,2048,gpu_trace,Enter,545770334,2918,545772062,0,,
CUDA_MEMCPY_KIND_DTOH,7,CUDA_MEMCPY_KIND_DTOH,2048,gpu_trace,Leave,545772062,1327,545770334,0,,
CUDA_MEMCPY_KIND_DTOH,7,CUDA_MEMCPY_KIND_DTOH,2048,gpu_trace,Enter,545785630,2919,545787326,0,,
CUDA_MEMCPY_KIND_DTOH,7,CUDA_MEMCPY_KIND_DTOH,2048,gpu_trace,Leave,545787326,1328,545785630,0,,
CUDA_MEMCPY_KIND_DTOH,7,CUDA_MEMCPY_KIND_DTOH,2048,gpu_trace,Enter,545798622,2920,545800318,0,,
CUDA_MEMCPY_KIND_DTOH,7,CUDA_MEMCPY_KIND_DTOH,2048,gpu_trace,Leave,545800318,1329,545798622,0,,
CUDA_MEMCPY_KIND_DTOH,7,CUDA_MEMCPY_KIND_DTOH,2048,gpu_trace,Enter,545812926,2921,545814622,0,,
CUDA_MEMCPY_KIND_DTOH,7,CUDA_MEMCPY_KIND_DTOH,2048,gpu_trace,Leave,545814622,1330,545812926,0,,
par_ranged2d_kernel,7,kernel,,gpu_trace,Enter,546438396,1649,547002331,0,,
par_ranged2d_kernel,7,kernel,,gpu_trace,Leave,547002331,58,546438396,0,,
CUDA_MEMCPY_KIND_HTOD,7,CUDA_MEMCPY_KIND_HTOD,615200,gpu_trace,Enter,547042939,2922,547068251,0,,
CUDA_MEMCPY_KIND_HTOD,7,CUDA_MEMCPY_KIND_HTOD,615200,gpu_trace,Leave,547068251,1331,547042939,0,,
CUDA_MEMCPY_KIND_HTOD,7,CUDA_MEMCPY_KIND_HTOD,615200,gpu_trace,Enter,547102139,2923,547127066,0,,
CUDA_MEMCPY_KIND_HTOD,7,CUDA_MEMCPY_KIND_HTOD,615200,gpu_trace,Leave,547127066,1332,547102139,0,,
CUDA_MEMCPY_KIND_HTOD,7,CUDA_MEMCPY_KIND_HTOD,1229600,gpu_trace,Enter,547178746,2924,547230202,0,,
CUDA_MEMCPY_KIND_HTOD,7,CUDA_MEMCPY_KIND_HTOD,1229600,gpu_trace,Leave,547230202,1333,547178746,0,,
CUDA_MEMCPY_KIND_HTOD,7,CUDA_MEMCPY_KIND_HTOD,1229600,gpu_trace,Enter,547285786,2925,547336826,0,,
CUDA_MEMCPY_KIND_HTOD,7,CUDA_MEMCPY_KIND_HTOD,1229600,gpu_trace,Leave,547336826,1334,547285786,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Enter,547347066,1650,547351066,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Leave,547351066,59,547347066,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Enter,547360762,1651,547364698,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Leave,547364698,60,547360762,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Enter,547373178,1652,547377882,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Leave,547377882,61,547373178,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Enter,547386554,1653,547391290,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Leave,547391290,62,547386554,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Enter,547399642,1654,547403674,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Leave,547403674,63,547399642,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Enter,547411802,1655,547415610,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Leave,547415610,64,547411802,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Enter,547423802,1656,547428442,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Leave,547428442,65,547423802,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Enter,547436794,1657,547441562,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Leave,547441562,66,547436794,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Enter,547449978,1658,547453914,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Leave,547453914,67,547449978,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Enter,547462138,1659,547465946,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Leave,547465946,68,547462138,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Enter,547474554,1660,547479098,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Leave,547479098,69,547474554,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Enter,547487610,1661,547492282,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Leave,547492282,70,547487610,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Enter,547500537,1662,547504825,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Leave,547504825,71,547500537,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Enter,547513370,1663,547517817,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Leave,547517817,72,547513370,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Enter,547525978,1664,547530745,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Leave,547530745,73,547525978,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Enter,547539033,1665,547543993,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Leave,547543993,74,547539033,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Enter,547552442,1666,547556570,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Leave,547556570,75,547552442,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Enter,547564666,1667,547568889,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Leave,547568889,76,547564666,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Enter,547577497,1668,547582329,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Leave,547582329,77,547577497,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Enter,547590489,1669,547595449,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Leave,547595449,78,547590489,0,,
par_ranged2d_kernel,7,kernel,,gpu_trace,Enter,547604697,1670,549108277,0,,
par_ranged2d_kernel,7,kernel,,gpu_trace,Leave,549108277,79,547604697,0,,
CUDA_MEMCPY_KIND_HTOD,7,CUDA_MEMCPY_KIND_HTOD,615200,gpu_trace,Enter,549146069,2926,549171381,0,,
CUDA_MEMCPY_KIND_HTOD,7,CUDA_MEMCPY_KIND_HTOD,615200,gpu_trace,Leave,549171381,1335,549146069,0,,
CUDA_MEMCPY_KIND_HTOD,7,CUDA_MEMCPY_KIND_HTOD,615200,gpu_trace,Enter,549204789,2927,549229653,0,,
CUDA_MEMCPY_KIND_HTOD,7,CUDA_MEMCPY_KIND_HTOD,615200,gpu_trace,Leave,549229653,1336,549204789,0,,
CUDA_MEMCPY_KIND_HTOD,7,CUDA_MEMCPY_KIND_HTOD,1229600,gpu_trace,Enter,549288597,2928,549340245,0,,
CUDA_MEMCPY_KIND_HTOD,7,CUDA_MEMCPY_KIND_HTOD,1229600,gpu_trace,Leave,549340245,1337,549288597,0,,
CUDA_MEMCPY_KIND_HTOD,7,CUDA_MEMCPY_KIND_HTOD,1229600,gpu_trace,Enter,549390132,2929,549441268,0,,
CUDA_MEMCPY_KIND_HTOD,7,CUDA_MEMCPY_KIND_HTOD,1229600,gpu_trace,Leave,549441268,1338,549390132,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Enter,549447316,1671,549451540,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Leave,549451540,80,549447316,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Enter,549460148,1672,549464404,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Leave,549464404,81,549460148,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Enter,549473076,1673,549477908,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Leave,549477908,82,549473076,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Enter,549486036,1674,549490900,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Leave,549490900,83,549486036,0,,
par_reduce_kernel,7,kernel,,gpu_trace,Enter,549508436,1675,551373103,0,,
par_reduce_kernel,7,kernel,,gpu_trace,Leave,551373103,84,549508436,0,,
CUDA_MEMCPY_KIND_DTOH,7,CUDA_MEMCPY_KIND_DTOH,2048,gpu_trace,Enter,551384431,2930,551386095,0,,
CUDA_MEMCPY_KIND_DTOH,7,CUDA_MEMCPY_KIND_DTOH,2048,gpu_trace,Leave,551386095,1339,551384431,0,,
par_ranged2d_kernel,7,kernel,,gpu_trace,Enter,551590255,1676,553191018,0,,
par_ranged2d_kernel,7,kernel,,gpu_trace,Leave,553191018,85,551590255,0,,
par_ranged2d_kernel,7,kernel,,gpu_trace,Enter,553202186,1677,553772169,0,,
par_ranged2d_kernel,7,kernel,,gpu_trace,Leave,553772169,86,553202186,0,,
CUDA_MEMCPY_KIND_HTOD,7,CUDA_MEMCPY_KIND_HTOD,615200,gpu_trace,Enter,553811113,2931,553836392,0,,
CUDA_MEMCPY_KIND_HTOD,7,CUDA_MEMCPY_KIND_HTOD,615200,gpu_trace,Leave,553836392,1340,553811113,0,,
CUDA_MEMCPY_KIND_HTOD,7,CUDA_MEMCPY_KIND_HTOD,615200,gpu_trace,Enter,553870376,2932,553895272,0,,
CUDA_MEMCPY_KIND_HTOD,7,CUDA_MEMCPY_KIND_HTOD,615200,gpu_trace,Leave,553895272,1341,553870376,0,,
CUDA_MEMCPY_KIND_HTOD,7,CUDA_MEMCPY_KIND_HTOD,1229600,gpu_trace,Enter,553947112,2933,553998728,0,,
CUDA_MEMCPY_KIND_HTOD,7,CUDA_MEMCPY_KIND_HTOD,1229600,gpu_trace,Leave,553998728,1342,553947112,0,,
CUDA_MEMCPY_KIND_HTOD,7,CUDA_MEMCPY_KIND_HTOD,1229600,gpu_trace,Enter,554048744,2934,554100040,0,,
CUDA_MEMCPY_KIND_HTOD,7,CUDA_MEMCPY_KIND_HTOD,1229600,gpu_trace,Leave,554100040,1343,554048744,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Enter,554105479,1678,554109512,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Leave,554109512,87,554105479,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Enter,554118824,1679,554122760,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Leave,554122760,88,554118824,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Enter,554131176,1680,554135656,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Leave,554135656,89,554131176,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Enter,554144071,1681,554148744,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Leave,554148744,90,554144071,0,,
par_ranged2d_kernel,7,kernel,,gpu_trace,Enter,554157992,1682,554707398,0,,
par_ranged2d_kernel,7,kernel,,gpu_trace,Leave,554707398,91,554157992,0,,
par_ranged2d_kernel,7,kernel,,gpu_trace,Enter,554718214,1683,556236066,0,,
par_ranged2d_kernel,7,kernel,,gpu_trace,Leave,556236066,92,554718214,0,,
par_ranged2d_kernel,7,kernel,,gpu_trace,Enter,556246146,1684,558190749,0,,
par_ranged2d_kernel,7,kernel,,gpu_trace,Leave,558190749,93,556246146,0,,
par_ranged2d_kernel,7,kernel,,gpu_trace,Enter,558201373,1685,559297946,0,,
par_ranged2d_kernel,7,kernel,,gpu_trace,Leave,559297946,94,558201373,0,,
CUDA_MEMCPY_KIND_HTOD,7,CUDA_MEMCPY_KIND_HTOD,615200,gpu_trace,Enter,559335674,2935,559361017,0,,
CUDA_MEMCPY_KIND_HTOD,7,CUDA_MEMCPY_KIND_HTOD,615200,gpu_trace,Leave,559361017,1344,559335674,0,,
CUDA_MEMCPY_KIND_HTOD,7,CUDA_MEMCPY_KIND_HTOD,615200,gpu_trace,Enter,559394297,2936,559419257,0,,
CUDA_MEMCPY_KIND_HTOD,7,CUDA_MEMCPY_KIND_HTOD,615200,gpu_trace,Leave,559419257,1345,559394297,0,,
CUDA_MEMCPY_KIND_HTOD,7,CUDA_MEMCPY_KIND_HTOD,1229600,gpu_trace,Enter,559470489,2937,559522041,0,,
CUDA_MEMCPY_KIND_HTOD,7,CUDA_MEMCPY_KIND_HTOD,1229600,gpu_trace,Leave,559522041,1346,559470489,0,,
CUDA_MEMCPY_KIND_HTOD,7,CUDA_MEMCPY_KIND_HTOD,1229600,gpu_trace,Enter,559571865,2938,559623033,0,,
CUDA_MEMCPY_KIND_HTOD,7,CUDA_MEMCPY_KIND_HTOD,1229600,gpu_trace,Leave,559623033,1347,559571865,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Enter,559627897,1686,559632505,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Leave,559632505,95,559627897,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Enter,559641657,1687,559646521,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Leave,559646521,96,559641657,0,,
