Name,Process,Thread,Trace Type,Event Type,Timestamp (ns),_matching_event,_matching_timestamp,_depth,_parent,_children
cudaMalloc_v3020,1701896,1701896,cuda_api,Leave,532849723,31,532609941,0,,
cudaMalloc_v3020,1701896,1701896,cuda_api,Enter,532850244,3080,533066491,0,,
cudaMalloc_v3020,1701896,1701896,cuda_api,Leave,533066491,32,532850244,0,,
cudaMalloc_v3020,1701896,1701896,cuda_api,Enter,533066941,3081,533285192,0,,
cudaMalloc_v3020,1701896,1701896,cuda_api,Leave,533285192,33,533066941,0,,
cudaLaunchKernel_v7000,1701896,1701896,cuda_api,Enter,533303007,3082,533337262,0,,
cudaLaunchKernel_v7000,1701896,1701896,cuda_api,Leave,533337262,34,533303007,0,,
cudaDeviceSynchronize_v3020,1701896,1701896,cuda_api,Enter,533338435,3083,534708986,0,,
cudaDeviceSynchronize_v3020,1701896,1701896,cuda_api,Leave,534708986,35,533338435,0,,
cudaLaunchKernel_v7000,1701896,1701896,cuda_api,Enter,534711951,3084,534719065,0,,
cudaLaunchKernel_v7000,1701896,1701896,cuda_api,Leave,534719065,36,534711951,0,,
cudaDeviceSynchronize_v3020,1701896,1701896,cuda_api,Enter,534719396,3085,535741275,0,,
cudaDeviceSynchronize_v3020,1701896,1701896,cuda_api,Leave,535741275,37,534719396,0,,
cudaLaunchKernel_v7000,1701896,1701896,cuda_api,Enter,535742016,3086,535746435,0,,
cudaLaunchKernel_v7000,1701896,1701896,cuda_api,Leave,535746435,38,535742016,0,,
cudaDeviceSynchronize_v3020,1701896,1701896,cuda_api,Enter,535746656,3087,536184419,0,,
cudaDeviceSynchronize_v3020,1701896,1701896,cuda_api,Leave,536184419,39,535746656,0,,
cudaLaunchKernel_v7000,1701896,1701896,cuda_api,Enter,536185141,3088,536189238,0,,
cudaLaunchKernel_v7000,1701896,1701896,cuda_api,Leave,536189238,40,536185141,0,,
cudaDeviceSynchronize_v3020,1701896,1701896,cuda_api,Enter,536189459,3089,536566365,0,,
cudaDeviceSynchronize_v3020,1701896,1701896,cuda_api,Leave,536566365,41,536189459,0,,
cudaLaunchKernel_v7000,1701896,1701896,cuda_api,Enter,536567066,3090,536571274,0,,
cudaLaunchKernel_v7000,1701896,1701896,cuda_api,Leave,536571274,42,536567066,0,,
cudaDeviceSynchronize_v3020,1701896,1701896,cuda_api,Enter,536571515,3091,536578669,0,,
cudaDeviceSynchronize_v3020,1701896,1701896,cuda_api,Leave,536578669,43,536571515,0,,
cudaLaunchKernel_v7000,1701896,1701896,cuda_api,Enter,536579370,3092,536583208,0,,
cudaLaunchKernel_v7000,1701896,1701896,cuda_api,Leave,536583208,44,536579370,0,,
cudaDeviceSynchronize_v3020,1701896,1701896,cuda_api,Enter,536583438,3093,536590281,0,,
cudaDeviceSynchronize_v3020,1701896,1701896,cuda_api,Leave,536590281,45,536583438,0,,
cudaLaunchKernel_v7000,1701896,1701896,cuda_api,Enter,536590943,3094,536594740,0,,
cudaLaunchKernel_v7000,1701896,1701896,cuda_api,Leave,536594740,46,536590943,0,,
cudaDeviceSynchronize_v3020,1701896,1701896,cuda_api,Enter,536594970,3095,536602515,0,,
cudaDeviceSynchronize_v3020,1701896,1701896,cuda_api,Leave,536602515,47,536594970,0,,
cudaLaunchKernel_v7000,1701896,1701896,cuda_api,Enter,536603136,3096,536606603,0,,
cudaLaunchKernel_v7000,1701896,1701896,cuda_api,Leave,536606603,48,536603136,0,,
cudaDeviceSynchronize_v3020,1701896,1701896,cuda_api,Enter,536606983,3097,536613987,0,,
cudaDeviceSynchronize_v3020,1701896,1701896,cuda_api,Leave,536613987,49,536606983,0,,
cudaLaunchKernel_v7000,1701896,1701896,cuda_api,Enter,537248369,3098,537258178,0,,
cudaLaunchKernel_v7000,1701896,1701896,cuda_api,Leave,537258178,50,537248369,0,,
cudaDeviceSynchronize_v3020,1701896,1701896,cuda_api,Enter,537258509,3099,537264911,0,,
cudaDeviceSynchronize_v3020,1701896,1701896,cuda_api,Leave,537264911,51,537258509,0,,
cudaLaunchKernel_v7000,1701896,1701896,cuda_api,Enter,537265753,3100,537270402,0,,
cudaLaunchKernel_v7000,1701896,1701896,cuda_api,Leave,537270402,52,537265753,0,,
cudaDeviceSynchronize_v3020,1701896,1701896,cuda_api,Enter,537270652,3101,537277886,0,,
cudaDeviceSynchronize_v3020,1701896,1701896,cuda_api,Leave,537277886,53,537270652,0,,
cudaLaunchKernel_v7000,1701896,1701896,cuda_api,Enter,537278848,3102,537286323,0,,
cudaLaunchKernel_v7000,1701896,1701896,cuda_api,Leave,537286323,54,537278848,0,,
cudaDeviceSynchronize_v3020,1701896,1701896,cuda_api,Enter,537286633,3103,537292795,0,,
cudaDeviceSynchronize_v3020,1701896,1701896,cuda_api,Leave,537292795,55,537286633,0,,
cudaLaunchKernel_v7000,1701896,1701896,cuda_api,Enter,537293526,3104,537297253,0,,
cudaLaunchKernel_v7000,1701896,1701896,cuda_api,Leave,537297253,56,537293526,0,,
cudaDeviceSynchronize_v3020,1701896,1701896,cuda_api,Enter,537297494,3105,537304798,0,,
cudaDeviceSynchronize_v3020,1701896,1701896,cuda_api,Leave,537304798,57,537297494,0,,
cudaLaunchKernel_v7000,1701896,1701896,cuda_api,Enter,537305469,3106,537309257,0,,
cudaLaunchKernel_v7000,1701896,1701896,cuda_api,Leave,537309257,58,537305469,0,,
cudaDeviceSynchronize_v3020,1701896,1701896,cuda_api,Enter,537309497,3107,537682165,0,,
cudaDeviceSynchronize_v3020,1701896,1701896,cuda_api,Leave,537682165,59,537309497,0,,
cudaMalloc_v3020,1701896,1701896,cuda_api,Enter,537686403,3108,537693477,0,,
cudaMalloc_v3020,1701896,1701896,cuda_api,Leave,537693477,60,537686403,0,,
cudaMemcpy_v3020,1701896,1701896,cuda_api,Enter,537696413,3109,537712854,0,,
cudaMemcpy_v3020,1701896,1701896,cuda_api,Leave,537712854,61,537696413,0,,
cudaMalloc_v3020,1701896,1701896,cuda_api,Enter,537713085,3110,537717123,0,,
cudaMalloc_v3020,1701896,1701896,cuda_api,Leave,537717123,62,537713085,0,,
cudaMemcpy_v3020,1701896,1701896,cuda_api,Enter,537717243,3111,537722553,0,,
cudaMemcpy_v3020,1701896,1701896,cuda_api,Leave,537722553,63,537717243,0,,
cudaMalloc_v3020,1701896,1701896,cuda_api,Enter,537722724,3112,537725890,0,,
cudaMalloc_v3020,1701896,1701896,cuda_api,Leave,537725890,64,537722724,0,,
cudaMemcpy_v3020,1701896,1701896,cuda_api,Enter,537725990,3113,537731320,0,,
cudaMemcpy_v3020,1701896,1701896,cuda_api,Leave,537731320,65,537725990,0,,
cudaMalloc_v3020,1701896,1701896,cuda_api,Enter,537731470,3114,537734296,0,,
cudaMalloc_v3020,1701896,1701896,cuda_api,Leave,537734296,66,537731470,0,,
cudaMemcpy_v3020,1701896,1701896,cuda_api,Enter,537734396,3115,537739235,0,,
cudaMemcpy_v3020,1701896,1701896,cuda_api,Leave,537739235,67,537734396,0,,
cudaMalloc_v3020,1701896,1701896,cuda_api,Enter,537739396,3116,537742071,0,,
cudaMalloc_v3020,1701896,1701896,cuda_api,Leave,537742071,68,537739396,0,,
cudaMemcpy_v3020,1701896,1701896,cuda_api,Enter,537742181,3117,537747091,0,,
cudaMemcpy_v3020,1701896,1701896,cuda_api,Leave,537747091,69,537742181,0,,
cudaMalloc_v3020,1701896,1701896,cuda_api,Enter,537747251,3118,537750026,0,,
cudaMalloc_v3020,1701896,1701896,cuda_api,Leave,537750026,70,537747251,0,,
cudaMemcpy_v3020,1701896,1701896,cuda_api,Enter,537750136,3119,537755156,0,,
cudaMemcpy_v3020,1701896,1701896,cuda_api,Leave,537755156,71,537750136,0,,
cudaMalloc_v3020,1701896,1701896,cuda_api,Enter,537755316,3120,537758021,0,,
cudaMalloc_v3020,1701896,1701896,cuda_api,Leave,537758021,72,537755316,0,,
cudaMemcpy_v3020,1701896,1701896,cuda_api,Enter,537758122,3121,537763412,0,,
cudaMemcpy_v3020,1701896,1701896,cuda_api,Leave,537763412,73,537758122,0,,
cudaMalloc_v3020,1701896,1701896,cuda_api,Enter,537763572,3122,537766388,0,,
cudaMalloc_v3020,1701896,1701896,cuda_api,Leave,537766388,74,537763572,0,,
cudaMemcpy_v3020,1701896,1701896,cuda_api,Enter,537766498,3123,537771487,0,,
cudaMemcpy_v3020,1701896,1701896,cuda_api,Leave,537771487,75,537766498,0,,
cudaMalloc_v3020,1701896,1701896,cuda_api,Enter,537771638,3124,537774103,0,,
cudaMalloc_v3020,1701896,1701896,cuda_api,Leave,537774103,76,537771638,0,,
cudaMemcpy_v3020,1701896,1701896,cuda_api,Enter,537774213,3125,537779814,0,,
cudaMemcpy_v3020,1701896,1701896,cuda_api,Leave,537779814,77,537774213,0,,
cudaMalloc_v3020,1701896,1701896,cuda_api,Enter,537779984,3126,537782338,0,,
cudaMalloc_v3020,1701896,1701896,cuda_api,Leave,537782338,78,537779984,0,,
cudaMemcpy_v3020,1701896,1701896,cuda_api,Enter,537782489,3127,537787799,0,,
cudaMemcpy_v3020,1701896,1701896,cuda_api,Leave,537787799,79,537782489,0,,
cudaLaunchKernel_v7000,1701896,1701896,cuda_api,Enter,537789212,3128,537795273,0,,
cudaLaunchKernel_v7000,1701896,1701896,cuda_api,Leave,537795273,80,537789212,0,,
cudaDeviceSynchronize_v3020,1701896,1701896,cuda_api,Enter,537795564,3129,538331617,0,,
cudaDeviceSynchronize_v3020,1701896,1701896,cuda_api,Leave,538331617,81,537795564,0,,
cudaLaunchKernel_v7000,1701896,1701896,cuda_api,Enter,538332679,3130,538337278,0,,
cudaLaunchKernel_v7000,1701896,1701896,cuda_api,Leave,538337278,82,538332679,0,,
cudaDeviceSynchronize_v3020,1701896,1701896,cuda_api,Enter,538337538,3131,538593542,0,,
cudaDeviceSynchronize_v3020,1701896,1701896,cuda_api,Leave,538593542,83,538337538,0,,
cudaFree_v3020,1701896,1701896,cuda_api,Enter,538593922,3132,538602038,0,,
cudaFree_v3020,1701896,1701896,cuda_api,Leave,538602038,84,538593922,0,,
cudaFree_v3020,1701896,1701896,cuda_api,Enter,538602208,3133,538606697,0,,
cudaFree_v3020,1701896,1701896,cuda_api,Leave,538606697,85,538602208,0,,
cudaFree_v3020,1701896,1701896,cuda_api,Enter,538606837,3134,538610504,0,,
cudaFree_v3020,1701896,1701896,cuda_api,Leave,538610504,86,538606837,0,,
cudaFree_v3020,1701896,1701896,cuda_api,Enter,538610624,3135,538613981,0,,
cudaFree_v3020,1701896,1701896,cuda_api,Leave,538613981,87,538610624,0,,
cudaFree_v3020,1701896,1701896,cuda_api,Enter,538614121,3136,538617508,0,,
cudaFree_v3020,1701896,1701896,cuda_api,Leave,538617508,88,538614121,0,,
cudaFree_v3020,1701896,1701896,cuda_api,Enter,538617638,3137,538620935,0,,
cudaFree_v3020,1701896,1701896,cuda_api,Leave,538620935,89,538617638,0,,
cudaFree_v3020,1701896,1701896,cuda_api,Enter,538621075,3138,538624772,0,,
cudaFree_v3020,1701896,1701896,cuda_api,Leave,538624772,90,538621075,0,,
cudaFree_v3020,1701896,1701896,cuda_api,Enter,538624882,3139,538628529,0,,
cudaFree_v3020,1701896,1701896,cuda_api,Leave,538628529,91,538624882,0,,
cudaFree_v3020,1701896,1701896,cuda_api,Enter,538628639,3140,538632046,0,,
cudaFree_v3020,1701896,1701896,cuda_api,Leave,538632046,92,538628639,0,,
cudaFree_v3020,1701896,1701896,cuda_api,Enter,538632186,3141,538635873,0,,
cudaFree_v3020,1701896,1701896,cuda_api,Leave,538635873,93,538632186,0,,
cudaLaunchKernel_v7000,1701896,1701896,cuda_api,Enter,538637857,3142,538643598,0,,
cudaLaunchKernel_v7000,1701896,1701896,cuda_api,Leave,538643598,94,538637857,0,,
cudaDeviceSynchronize_v3020,1701896,1701896,cuda_api,Enter,538643869,3143,539218696,0,,
cudaDeviceSynchronize_v3020,1701896,1701896,cuda_api,Leave,539218696,95,538643869,0,,
cudaMalloc_v3020,1701896,1701896,cuda_api,Enter,539224588,3144,539228776,0,,
cudaMalloc_v3020,1701896,1701896,cuda_api,Leave,539228776,96,539224588,0,,
cudaMalloc_v3020,1701896,1701896,cuda_api,Enter,539230329,3145,539233264,0,,
cudaMalloc_v3020,1701896,1701896,cuda_api,Leave,539233264,97,539230329,0,,
cudaMalloc_v3020,1701896,1701896,cuda_api,Enter,539233465,3146,539365129,0,,
cudaMalloc_v3020,1701896,1701896,cuda_api,Leave,539365129,98,539233465,0,,
cudaMalloc_v3020,1701896,1701896,cuda_api,Enter,539365700,3147,539369477,0,,
cudaMalloc_v3020,1701896,1701896,cuda_api,Leave,539369477,99,539365700,0,,
cudaMalloc_v3020,1701896,1701896,cuda_api,Enter,539369647,3148,539486222,0,,
cudaMalloc_v3020,1701896,1701896,cuda_api,Leave,539486222,100,539369647,0,,
cudaMalloc_v3020,1701896,1701896,cuda_api,Enter,539486693,3149,539598398,0,,
cudaMalloc_v3020,1701896,1701896,cuda_api,Leave,539598398,101,539486693,0,,
cudaMalloc_v3020,1701896,1701896,cuda_api,Enter,539598919,3150,539711105,0,,
cudaMalloc_v3020,1701896,1701896,cuda_api,Leave,539711105,102,539598919,0,,
cudaMalloc_v3020,1701896,1701896,cuda_api,Enter,539711496,3151,539822400,0,,
cudaMalloc_v3020,1701896,1701896,cuda_api,Leave,539822400,103,539711496,0,,
cudaMemcpy_v3020,1701896,1701896,cuda_api,Enter,541734585,3152,541775042,0,,
cudaMemcpy_v3020,1701896,1701896,cuda_api,Leave,541775042,104,541734585,0,,
cudaMemcpy_v3020,1701896,1701896,cuda_api,Enter,541775253,3153,541841220,0,,
cudaMemcpy_v3020,1701896,1701896,cuda_api,Leave,541841220,105,541775253,0,,
cudaMemcpy_v3020,1701896,1701896,cuda_api,Enter,541841611,3154,541927436,0,,
cudaMemcpy_v3020,1701896,1701896,cuda_api,Leave,541927436,106,541841611,0,,
cudaMemcpy_v3020,1701896,1701896,cuda_api,Enter,541927616,3155,542035915,0,,
cudaMemcpy_v3020,1701896,1701896,cuda_api,Leave,542035915,107,541927616,0,,
cudaLaunchKernel_v7000,1701896,1701896,cuda_api,Enter,542049672,3156,542068789,0,,
cudaLaunchKernel_v7000,1701896,1701896,cuda_api,Leave,542068789,108,542049672,0,,
cudaDeviceSynchronize_v3020,1701896,1701896,cuda_api,Enter,542069380,3157,542087825,0,,
cudaDeviceSynchronize_v3020,1701896,1701896,cuda_api,Leave,542087825,109,542069380,0,,
cudaLaunchKernel_v7000,1701896,1701896,cuda_api,Enter,542088717,3158,542093636,0,,
cudaLaunchKernel_v7000,1701896,1701896,cuda_api,Leave,542093636,110,542088717,0,,
cudaDeviceSynchronize_v3020,1701896,1701896,cuda_api,Enter,542093867,3159,542101462,0,,
cudaDeviceSynchronize_v3020,1701896,1701896,cuda_api,Leave,542101462,111,542093867,0,,
cudaLaunchKernel_v7000,1701896,1701896,cuda_api,Enter,542102183,3160,542106331,0,,
cudaLaunchKernel_v7000,1701896,1701896,cuda_api,Leave,542106331,112,542102183,0,,
cudaDeviceSynchronize_v3020,1701896,1701896,cuda_api,Enter,542106572,3161,542114948,0,,
cudaDeviceSynchronize_v3020,1701896,1701896,cuda_api,Leave,542114948,113,542106572,0,,
cudaLaunchKernel_v7000,1701896,1701896,cuda_api,Enter,542117513,3162,542121310,0,,
cudaLaunchKernel_v7000,1701896,1701896,cuda_api,Leave,542121310,114,542117513,0,,
cudaDeviceSynchronize_v3020,1701896,1701896,cuda_api,Enter,542121530,3163,542129786,0,,
cudaDeviceSynchronize_v3020,1701896,1701896,cuda_api,Leave,542129786,115,542121530,0,,
cudaLaunchKernel_v7000,1701896,1701896,cuda_api,Enter,542131760,3164,542135357,0,,
cudaLaunchKernel_v7000,1701896,1701896,cuda_api,Leave,542135357,116,542131760,0,,
cudaDeviceSynchronize_v3020,1701896,1701896,cuda_api,Enter,542135587,3165,542143893,0,,
cudaDeviceSynchronize_v3020,1701896,1701896,cuda_api,Leave,542143893,117,542135587,0,,
cudaLaunchKernel_v7000,1701896,1701896,cuda_api,Enter,542147009,3166,542151969,0,,
cudaLaunchKernel_v7000,1701896,1701896,cuda_api,Leave,542151969,118,542147009,0,,
cudaDeviceSynchronize_v3020,1701896,1701896,cuda_api,Enter,542152229,3167,542160325,0,,
cudaDeviceSynchronize_v3020,1701896,1701896,cuda_api,Leave,542160325,119,542152229,0,,
cudaLaunchKernel_v7000,1701896,1701896,cuda_api,Enter,542163331,3168,542167389,0,,
cudaLaunchKernel_v7000,1701896,1701896,cuda_api,Leave,542167389,120,542163331,0,,
cudaDeviceSynchronize_v3020,1701896,1701896,cuda_api,Enter,542167619,3169,542175975,0,,
cudaDeviceSynchronize_v3020,1701896,1701896,cuda_api,Leave,542175975,121,542167619,0,,
cudaLaunchKernel_v7000,1701896,1701896,cuda_api,Enter,542176676,3170,542180384,0,,
cudaLaunchKernel_v7000,1701896,1701896,cuda_api,Leave,542180384,122,542176676,0,,
cudaDeviceSynchronize_v3020,1701896,1701896,cuda_api,Enter,542180614,3171,542189100,0,,
cudaDeviceSynchronize_v3020,1701896,1701896,cuda_api,Leave,542189100,123,542180614,0,,
cudaLaunchKernel_v7000,1701896,1701896,cuda_api,Enter,542192447,3172,542196054,0,,
cudaLaunchKernel_v7000,1701896,1701896,cuda_api,Leave,542196054,124,542192447,0,,
cudaDeviceSynchronize_v3020,1701896,1701896,cuda_api,Enter,542196274,3173,542204530,0,,
cudaDeviceSynchronize_v3020,1701896,1701896,cuda_api,Leave,542204530,125,542196274,0,,
cudaLaunchKernel_v7000,1701896,1701896,cuda_api,Enter,542205202,3174,542209019,0,,
cudaLaunchKernel_v7000,1701896,1701896,cuda_api,Leave,542209019,126,542205202,0,,
cudaDeviceSynchronize_v3020,1701896,1701896,cuda_api,Enter,542209249,3175,542216764,0,,
cudaDeviceSynchronize_v3020,1701896,1701896,cuda_api,Leave,542216764,127,542209249,0,,
cudaLaunchKernel_v7000,1701896,1701896,cuda_api,Enter,542219670,3176,542223196,0,,
cudaLaunchKernel_v7000,1701896,1701896,cuda_api,Leave,542223196,128,542219670,0,,
cudaDeviceSynchronize_v3020,1701896,1701896,cuda_api,Enter,542223417,3177,542232223,0,,
cudaDeviceSynchronize_v3020,1701896,1701896,cuda_api,Leave,542232223,129,542223417,0,,
cudaLaunchKernel_v7000,1701896,1701896,cuda_api,Enter,542232965,3178,542236532,0,,
cudaLaunchKernel_v7000,1701896,1701896,cuda_api,Leave,542236532,130,542232965,0,,
cudaDeviceSynchronize_v3020,1701896,1701896,cuda_api,Enter,542236772,3179,542245640,0,,
cudaDeviceSynchronize_v3020,1701896,1701896,cuda_api,Leave,542245640,131,542236772,0,,
cudaLaunchKernel_v7000,1701896,1701896,cuda_api,Enter,542247924,3180,542251441,0,,
cudaLaunchKernel_v7000,1701896,1701896,cuda_api,Leave,542251441,132,542247924,0,,
cudaDeviceSynchronize_v3020,1701896,1701896,cuda_api,Enter,542251681,3181,542259576,0,,
cudaDeviceSynchronize_v3020,1701896,1701896,cuda_api,Leave,542259576,133,542251681,0,,
cudaLaunchKernel_v7000,1701896,1701896,cuda_api,Enter,542262131,3182,542265558,0,,
cudaLaunchKernel_v7000,1701896,1701896,cuda_api,Leave,542265558,134,542262131,0,,
cudaDeviceSynchronize_v3020,1701896,1701896,cuda_api,Enter,542265798,3183,542274164,0,,
cudaDeviceSynchronize_v3020,1701896,1701896,cuda_api,Leave,542274164,135,542265798,0,,
cudaLaunchKernel_v7000,1701896,1701896,cuda_api,Enter,542274836,3184,542278343,0,,
cudaLaunchKernel_v7000,1701896,1701896,cuda_api,Leave,542278343,136,542274836,0,,
cudaDeviceSynchronize_v3020,1701896,1701896,cuda_api,Enter,542278844,3185,542287440,0,,
cudaDeviceSynchronize_v3020,1701896,1701896,cuda_api,Leave,542287440,137,542278844,0,,
cudaLaunchKernel_v7000,1701896,1701896,cuda_api,Enter,542289694,3186,542293131,0,,
cudaLaunchKernel_v7000,1701896,1701896,cuda_api,Leave,542293131,138,542289694,0,,
cudaDeviceSynchronize_v3020,1701896,1701896,cuda_api,Enter,542294554,3187,542301818,0,,
cudaDeviceSynchronize_v3020,1701896,1701896,cuda_api,Leave,542301818,139,542294554,0,,
cudaLaunchKernel_v7000,1701896,1701896,cuda_api,Enter,542302529,3188,542306266,0,,
cudaLaunchKernel_v7000,1701896,1701896,cuda_api,Leave,542306266,140,542302529,0,,
cudaDeviceSynchronize_v3020,1701896,1701896,cuda_api,Enter,542306507,3189,542314682,0,,
cudaDeviceSynchronize_v3020,1701896,1701896,cuda_api,Leave,542314682,141,542306507,0,,
cudaLaunchKernel_v7000,1701896,1701896,cuda_api,Enter,542315484,3190,542319081,0,,
cudaLaunchKernel_v7000,1701896,1701896,cuda_api,Leave,542319081,142,542315484,0,,
cudaDeviceSynchronize_v3020,1701896,1701896,cuda_api,Enter,542319311,3191,542326946,0,,
cudaDeviceSynchronize_v3020,1701896,1701896,cuda_api,Leave,542326946,143,542319311,0,,
cudaLaunchKernel_v7000,1701896,1701896,cuda_api,Enter,542329190,3192,542332667,0,,
cudaLaunchKernel_v7000,1701896,1701896,cuda_api,Leave,542332667,144,542329190,0,,
cudaDeviceSynchronize_v3020,1701896,1701896,cuda_api,Enter,542332908,3193,542341404,0,,
cudaDeviceSynchronize_v3020,1701896,1701896,cuda_api,Leave,542341404,145,542332908,0,,
cudaLaunchKernel_v7000,1701896,1701896,cuda_api,Enter,542345021,3194,542350291,0,,
cudaLaunchKernel_v7000,1701896,1701896,cuda_api,Leave,542350291,146,542345021,0,,
cudaDeviceSynchronize_v3020,1701896,1701896,cuda_api,Enter,542350562,3195,542357535,0,,
cudaDeviceSynchronize_v3020,1701896,1701896,cuda_api,Leave,542357535,147,542350562,0,,
cudaLaunchKernel_v7000,1701896,1701896,cuda_api,Enter,542358246,3196,542361713,0,,
cudaLaunchKernel_v7000,1701896,1701896,cuda_api,Leave,542361713,148,542358246,0,,
cudaDeviceSynchronize_v3020,1701896,1701896,cuda_api,Enter,542361953,3197,542370209,0,,
